Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
1997-12-31,1000,1000,1000,1000,664842
1998-01-05,1019.3,1019.3,1019.3,1019.3,787373
1998-01-06,1011.8,1011.8,1011.8,1011.8,614119
1998-01-07,979.9,979.9,979.9,979.9,521771
1998-01-08,980.9,980.9,980.9,980.9,670675
1998-01-09,964.7,964.7,964.7,964.7,727071
1998-01-12,910,910,910,910,940018
1998-01-13,918.9,918.9,918.9,918.9,656139
1998-01-14,925.6,925.6,925.6,925.6,640616
1998-01-15,908.6,908.6,908.6,908.6,506260
1998-01-16,915,915,915,915,735504
1998-01-19,940.9,940.9,940.9,940.9,799703
1998-01-20,927.9,927.9,927.9,927.9,494294
1998-01-21,929,929,929,929,586115
1998-01-22,912.8,912.8,912.8,912.8,703530
1998-01-23,917,917,917,917,799530
1998-01-26,923.8,923.8,923.8,923.8,567833
1998-01-27,919.6,919.6,919.6,919.6,547874
1998-01-28,937,937,937,937,861084
1998-01-29,954.9,954.9,954.9,954.9,1236700
1998-01-30,966.5,966.5,966.5,966.5,1525974
1998-02-02,987.3,987.3,987.3,987.3,1251017
1998-02-03,1011.5,1011.5,1011.5,1011.5,1265177
1998-02-04,1007.9,1007.9,1007.9,1007.9,1386165
1998-02-05,1017.3,1017.3,1017.3,1017.3,1662156
1998-02-06,1051.3,1051.3,1051.3,1051.3,1807339
1998-02-09,1077.2,1077.2,1077.2,1077.2,2066776
1998-02-10,1080,1080,1080,1080,1891704
1998-02-11,1084.8,1084.8,1084.8,1084.8,1394494
1998-02-12,1079.1,1079.1,1079.1,1079.1,1335074
1998-02-13,1061.2,1061.2,1061.2,1061.2,1199605
1998-02-16,1053.5,1053.5,1053.5,1053.5,705748
1998-02-17,1055.7,1055.7,1055.7,1055.7,939796
1998-02-18,1072.2,1072.2,1072.2,1072.2,1078634
1998-02-19,1118.8,1118.8,1118.8,1118.8,1925693
1998-02-20,1112.9,1112.9,1112.9,1112.9,1482018
1998-02-23,1123.6,1123.6,1123.6,1123.6,1377502
1998-02-24,1125,1125,1125,1125,1490008
1998-02-25,1111.3,1111.3,1111.3,1111.3,1061596
1998-02-26,1137.2,1137.2,1137.2,1137.2,1709992
1998-02-27,1147.3,1147.3,1147.3,1147.3,1276341
1998-03-02,1149.9,1149.9,1149.9,1149.9,1362791
1998-03-03,1163.1,1163.1,1163.1,1163.1,1229184
1998-03-04,1135.7,1135.7,1135.7,1135.7,1148212
1998-03-05,1096.4,1096.4,1096.4,1096.4,836345
1998-03-06,1105.7,1105.7,1105.7,1105.7,722808
