Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
1994-12-29,1000,1000,1000,1000,154710
1995-01-02,1059.5,1059.5,1059.5,1059.5,106231
1995-01-03,1125.6,1125.6,1125.6,1125.6,257776
1995-01-04,1082.3,1082.3,1082.3,1082.3,173381
1995-01-05,1096.5,1096.5,1096.5,1096.5,125789
1995-01-06,1030.4,1030.4,1030.4,1030.4,118810
1995-01-09,1054.4,1054.4,1054.4,1054.4,139137
1995-01-10,1037.2,1037.2,1037.2,1037.2,78380
1995-01-11,1035.2,1035.2,1035.2,1035.2,122089
1995-01-12,1060.9,1060.9,1060.9,1060.9,112778
1995-01-13,1083.6,1083.6,1083.6,1083.6,106703
1995-01-16,1087.3,1087.3,1087.3,1087.3,137829
1995-01-17,1038.5,1038.5,1038.5,1038.5,69801
1995-01-18,1028.8,1028.8,1028.8,1028.8,98526
1995-01-19,1037,1037,1037,1037,86319
1995-01-20,1013,1013,1013,1013,87303
1995-01-23,976.1,976.1,976.1,976.1,71394
1995-01-24,940.6,940.6,940.6,940.6,107261
1995-01-25,942.4,942.4,942.4,942.4,87719
1995-01-26,918.3,918.3,918.3,918.3,79749
1995-01-27,905.6,905.6,905.6,905.6,80050
1995-01-30,890.6,890.6,890.6,890.6,79239
1995-01-31,850.7,850.7,850.7,850.7,79838
1995-02-01,906.2,906.2,906.2,906.2,58980
1995-02-02,852.5,852.5,852.5,852.5,79089
1995-02-03,818,818,818,818,99797
1995-02-06,894.4,894.4,894.4,894.4,48625
1995-02-07,968.4,968.4,968.4,968.4,228483
1995-02-08,948.4,948.4,948.4,948.4,148436
1995-02-09,954,954,954,954,140478
1995-02-10,904.9,904.9,904.9,904.9,67784
1995-02-13,894.4,894.4,894.4,894.4,90180
1995-02-14,920.5,920.5,920.5,920.5,129440
1995-02-15,923.7,923.7,923.7,923.7,74907
1995-02-16,939.7,939.7,939.7,939.7,118484
1995-02-17,943.7,943.7,943.7,943.7,76746
1995-02-20,913.6,913.6,913.6,913.6,52525
1995-02-21,829.6,829.6,829.6,829.6,240213
1995-02-22,846.8,846.8,846.8,846.8,92199
1995-02-23,871,871,871,871,117308
1995-02-24,954.7,954.7,954.7,954.7,244600
1995-02-27,911.2,911.2,911.2,911.2,85520
1995-02-28,892.1,892.1,892.1,892.1,46287
1995-03-01,887.1,887.1,887.1,887.1,57492
1995-03-02,901.5,901.5,901.5,901.5,51035
1995-03-03,931.6,931.6,931.6,931.6,120845
1995-03-06,933.3,933.3,933.3,933.3,52431
1995-03-07,935.7,935.7,935.7,935.7,44804
1995-03-08,932.1,932.1,932.1,932.1,37119
1995-03-09,934.9,934.9,934.9,934.9,40052
1995-03-10,910.7,910.7,910.7,910.7,64348
1995-03-13,895.2,895.2,895.2,895.2,39750
1995-03-14,878.4,878.4,878.4,878.4,43223
1995-03-15,880.4,880.4,880.4,880.4,43945
1995-03-16,870,870,870,870,29183
1995-03-17,858.6,858.6,858.6,858.6,38817
1995-03-20,847.6,847.6,847.6,847.6,61255
1995-03-21,842.4,842.4,842.4,842.4,21587
1995-03-22,835.3,835.3,835.3,835.3,40876
1995-03-23,826.3,826.3,826.3,826.3,48835
1995-03-24,831,831,831,831,53759
1995-03-27,847.8,847.8,847.8,847.8,66794
1995-03-28,823.8,823.8,823.8,823.8,88962
1995-03-29,825.1,825.1,825.1,825.1,29663
1995-03-30,842.4,842.4,842.4,842.4,81394
1995-03-31,860.2,860.2,860.2,860.2,94694
1995-04-03,864.1,864.1,864.1,864.1,47848
1995-04-04,880.9,880.9,880.9,880.9,95299
1995-04-05,886.7,886.7,886.7,886.7,92548
1995-04-06,912.2,912.2,912.2,912.2,147311
1995-04-07,932.6,932.6,932.6,932.6,126879
1995-04-10,981.3,981.3,981.3,981.3,155436
1995-04-11,983.2,983.2,983.2,983.2,167787
1995-04-12,983.4,983.4,983.4,983.4,193952
1995-04-13,938.7,938.7,938.7,938.7,161519
1995-04-14,953.8,953.8,953.8,953.8,105197
1995-04-18,990.8,990.8,990.8,990.8,106143
1995-04-19,1021.4,1021.4,1021.4,1021.4,231033
1995-04-20,1088.6,1088.6,1088.6,1088.6,195579
1995-04-21,1079.5,1079.5,1079.5,1079.5,164112
1995-04-24,1129,1129,1129,1129,131107
1995-04-25,1184,1184,1184,1184,251024
1995-04-26,1102.1,1102.1,1102.1,1102.1,145872
1995-04-27,1127.2,1127.2,1127.2,1127.2,118371
1995-04-28,1120,1120,1120,1120,163802
1995-05-04,1125.7,1125.7,1125.7,1125.7,103975
1995-05-05,1120.2,1120.2,1120.2,1120.2,132954
1995-05-09,1136.7,1136.7,1136.7,1136.7,94826
1995-05-10,1193.1,1193.1,1193.1,1193.1,182717
1995-05-11,1243.1,1243.1,1243.1,1243.1,350377
1995-05-12,1301.8,1301.8,1301.8,1301.8,324488
1995-05-15,1334.8,1334.8,1334.8,1334.8,350863
1995-05-16,1263,1263,1263,1263,122122
1995-05-17,1219.6,1219.6,1219.6,1219.6,245424
1995-05-18,1149.5,1149.5,1149.5,1149.5,297034
1995-05-19,1119.4,1119.4,1119.4,1119.4,213448
1995-05-22,1052.3,1052.3,1052.3,1052.3,152698
1995-05-23,992.8,992.8,992.8,992.8,197887
1995-05-24,1081.1,1081.1,1081.1,1081.1,150581
1995-05-25,1144.9,1144.9,1144.9,1144.9,260546
1995-05-26,1099.4,1099.4,1099.4,1099.4,112201
1995-05-29,1151.7,1151.7,1151.7,1151.7,177989
1995-05-30,1078.2,1078.2,1078.2,1078.2,126756
1995-05-31,1089.5,1089.5,1089.5,1089.5,78584
1995-06-01,1047.4,1047.4,1047.4,1047.4,77966
1995-06-02,1056.1,1056.1,1056.1,1056.1,106271
1995-06-05,1081.8,1081.8,1081.8,1081.8,78166
1995-06-06,1030.2,1030.2,1030.2,1030.2,158927
1995-06-07,1148.6,1148.6,1148.6,1148.6,124530
1995-06-08,1138.1,1138.1,1138.1,1138.1,145286
1995-06-09,1129.8,1129.8,1129.8,1129.8,47437
1995-06-12,1105.7,1105.7,1105.7,1105.7,68536
1995-06-13,1103.9,1103.9,1103.9,1103.9,66871
1995-06-14,1095,1095,1095,1095,64046
1995-06-16,1054.1,1054.1,1054.1,1054.1,73343
1995-06-19,1050.2,1050.2,1050.2,1050.2,86919
1995-06-20,1082.1,1082.1,1082.1,1082.1,62223
1995-06-21,1100.7,1100.7,1100.7,1100.7,77166
1995-06-22,1089.4,1089.4,1089.4,1089.4,56061
1995-06-23,1094.7,1094.7,1094.7,1094.7,55291
1995-06-26,1144.3,1144.3,1144.3,1144.3,96340
1995-06-27,1168.7,1168.7,1168.7,1168.7,128502
1995-06-28,1118.7,1118.7,1118.7,1118.7,58185
1995-06-29,1148.3,1148.3,1148.3,1148.3,152418
1995-06-30,1166.5,1166.5,1166.5,1166.5,88387
1995-07-03,1176.1,1176.1,1176.1,1176.1,92985
1995-07-04,1146,1146,1146,1146,89585
1995-07-05,1145.4,1145.4,1145.4,1145.4,55541
1995-07-06,1155.5,1155.5,1155.5,1155.5,76219
1995-07-07,1153,1153,1153,1153,90037
1995-07-10,1148.1,1148.1,1148.1,1148.1,44633
1995-07-11,1132.8,1132.8,1132.8,1132.8,34626
1995-07-12,1123.5,1123.5,1123.5,1123.5,43300
1995-07-13,1129.3,1129.3,1129.3,1129.3,62783
1995-07-14,1123.9,1123.9,1123.9,1123.9,63384
1995-07-17,1158.7,1158.7,1158.7,1158.7,100404
1995-07-18,1205.6,1205.6,1205.6,1205.6,186997
1995-07-19,1171.2,1171.2,1171.2,1171.2,163972
1995-07-20,1163.5,1163.5,1163.5,1163.5,115057
1995-07-21,1164.6,1164.6,1164.6,1164.6,113086
1995-07-24,1178,1178,1178,1178,136922
1995-07-25,1200.4,1200.4,1200.4,1200.4,113104
1995-07-26,1241.3,1241.3,1241.3,1241.3,72564
1995-07-27,1281.8,1281.8,1281.8,1281.8,138999
1995-07-28,1279.1,1279.1,1279.1,1279.1,282530
1995-07-31,1226.6,1226.6,1226.6,1226.6,117017
1995-08-01,1200.1,1200.1,1200.1,1200.1,91305
1995-08-02,1198.8,1198.8,1198.8,1198.8,114575
1995-08-03,1171.9,1171.9,1171.9,1171.9,114142
1995-08-04,1182,1182,1182,1182,56236
1995-08-07,1201.5,1201.5,1201.5,1201.5,53956
1995-08-08,1213.4,1213.4,1213.4,1213.4,64216
1995-08-09,1209.3,1209.3,1209.3,1209.3,74750
1995-08-10,1246.2,1246.2,1246.2,1246.2,148291
1995-08-11,1270.7,1270.7,1270.7,1270.7,200760
1995-08-16,1258.3,1258.3,1258.3,1258.3,134391
1995-08-17,1224.4,1224.4,1224.4,1224.4,88674
1995-08-18,1208.5,1208.5,1208.5,1208.5,57405
1995-08-21,1208.2,1208.2,1208.2,1208.2,68519
1995-08-22,1196.5,1196.5,1196.5,1196.5,63194
1995-08-23,1195.7,1195.7,1195.7,1195.7,81299
1995-08-24,1211.1,1211.1,1211.1,1211.1,64996
